date,symbol,close,next_close,transformer_pred,informer_pred,percentage_increase,proportion,percent_of_coins
2025-03-24,CRV/USDT,0.5092,0.0772,-6.950425,5.967299,1071.8968940549073,2.1181352721114217e-05,0.0
2025-03-24,CTSI/USDT,0.0772,0.1562,-6.579013,5.7049055,7289.773976617525,0.00014405049096823466,0.0
2025-03-24,CTXC/USDT,0.1562,0.0995,-6.5526285,5.7167797,3559.9101849310528,7.034605072626422e-05,0.0
2025-03-24,CVC/USDT,0.0995,23.95,-6.5712614,5.7101903,5638.884719771955,0.00011142788720224884,0.0
2025-03-24,DASH/USDT,23.95,0.0201,-6.134615,5.9583883,-75.12155186408248,-1.4844488269494875e-06,-0.0
2025-03-24,DATA/USDT,0.0201,12.55,-6.6682568,5.727882,28396.924917496257,0.000561140988660869,0.0
2025-03-24,DCR/USDT,12.55,0.000821,-6.317458,5.854913,-53.34730490270364,-1.0541760948577855e-06,-0.0
2025-03-24,DENT/USDT,0.000821,0.00909,-9.505477,11.532255,1404559.5825492684,0.02775497540929813,3.0
2025-03-24,DGB/USDT,0.00909,0.183,-7.371929,7.0239472,77171.14674281758,0.0015249501030541776,0.0
2025-03-24,DOGE/USDT,0.183,4.62,-9.853221,13.778275,7429.111768378586,0.00014680389284022575,0.0
2025-03-24,DOT/USDT,4.62,0.0963,-6.6829414,5.7556605,24.581396837771194,4.857437685343665e-07,0.0
2025-03-24,DUSK/USDT,0.0963,0.0969,-6.556535,5.7231536,5843.0463044195285,0.00011546224774616543,0.0
2025-03-24,ENJ/USDT,0.0969,0.5728,-6.610635,5.690766,5772.823382555763,0.00011407459891039273,0.0
2025-03-24,EOS/USDT,0.5728,18.31,-6.6511297,5.7527156,904.3148721396591,1.7869827204442146e-05,0.0
2025-03-24,ETC/USDT,18.31,2081.2,-6.2896547,5.835752,-68.12806111225855,-1.3462530777241474e-06,-0.0
2025-03-24,ETH/USDT,2081.2,1.0798,173.76297,876.8263,-57.86919594727501,-1.1435314887513026e-06,-0.0
2025-03-24,EUR/USDT,1.0798,0.553,-6.6998434,5.9104323,447.36361721750313,8.840184744851092e-06,0.0
2025-03-24,FET/USDT,0.553,1.1771,-6.8218145,6.177999,1017.1788462247383,2.010008988909202e-05,0.0
2025-03-24,FTT/USDT,1.1771,0.00237,-6.542924,5.7458506,388.1361450216053,7.669812868302829e-06,0.0
2025-03-24,FUN/USDT,0.00237,0.19311,-8.552862,8.518288,359321.42019794957,0.007100415892309321,1.0
2025-03-24,HBAR/USDT,0.19311,0.2424,-7.9035864,8.4177685,4259.0536369911215,8.416156240735614e-05,0.0
2025-03-24,HIVE/USDT,0.2424,0.001155,-6.561206,5.726887,2262.577238492053,4.470994067906109e-05,0.0
2025-03-24,HOT/USDT,0.001155,0.1058,-10.354962,13.749981,1190374.5390920928,0.02352254505315492,2.0
2025-03-24,ICX/USDT,0.1058,0.004296,-6.544158,5.734045,5319.702295544917,0.00010512064296315239,0.0
2025-03-24,IOST/USDT,0.004296,0.1906,-10.11826,13.793037,320966.97892343526,0.00634250815550872,1.0
2025-03-24,IOTA/USDT,0.1906,0.01825,-6.6428976,5.7348456,2908.838215254537,5.748046158887985e-05,0.0
2025-03-24,IOTX/USDT,0.01825,0.03089,-6.923774,6.3332353,34602.65897986007,0.0006837701732376719,0.0
2025-03-24,JST/USDT,0.03089,0.4969,-6.6682177,5.7868266,18633.65688107862,0.00036821270877022033,0.0
2025-03-24,KAVA/USDT,0.4969,0.1788,-6.6111536,5.715458,1050.2229656389143,2.0753062346193315e-05,0.0
2025-03-24,KMD/USDT,0.1788,0.3888,-6.5283556,5.745795,3113.5317522940754,6.152533384461084e-05,0.0
2025-03-24,KNC/USDT,0.3888,15.13,-6.5254774,5.7474647,1378.2573705838051,2.7235227258075808e-05,0.0
2025-03-24,LINK/USDT,15.13,0.111,-6.709285,6.0847507,-59.783538319145855,-1.1813600907674717e-06,-0.0
2025-03-24,LRC/USDT,0.111,0.591,-6.5701933,5.7151318,5048.767351030229,9.976679908500495e-05,0.0
2025-03-24,LSK/USDT,0.591,93.77,-6.5147467,5.752409,873.334853015777,1.7257642659445975e-05,0.0
2025-03-24,LTC/USDT,93.77,0.0642,-5.3506994,6.591469,-92.97059954032723,-1.8371571673350302e-06,-0.0
2025-03-24,LTO/USDT,0.0642,0.2152,-6.550848,5.7282004,8822.430585106586,0.00017433674368974925,0.0
2025-03-24,LUNA/USDT,0.2152,0.2796,-6.622443,5.685448,2541.9368818346893,5.023026187273548e-05,0.0
2025-03-24,MANA/USDT,0.2796,0.002321,-6.5967665,5.6972623,1937.6474560586169,3.8289125048854625e-05,0.0
2025-03-24,MBL/USDT,0.002321,0.02956,-9.497178,11.223064,483444.35254663596,0.009553162630767406,1.0
2025-03-24,MDT/USDT,0.02956,1275.0,-7.199458,6.6721196,22471.446608464677,0.00044404983297133667,0.0
2025-03-24,MKR/USDT,1275.0,0.795,82.069336,408.17133,-67.98656269148285,-1.3434569804721134e-06,-0.0
2025-03-24,MTL/USDT,0.795,8.21,-6.510721,5.7572184,624.1784101762112,1.233415558919364e-05,0.0
2025-03-24,NEO/USDT,8.21,0.0501,-6.41934,5.815954,-29.160119264628225,-5.76222186069894e-07,-0.0
2025-03-24,NKN/USDT,0.0501,9.28,-6.600198,5.6966023,11270.463761502875,0.00022271140963927416,0.0
2025-03-24,NMR/USDT,9.28,0.1374,-6.355236,5.8784714,-36.65440329189958,-7.243139234881718e-07,-0.0
2025-03-24,NULS/USDT,0.1374,0.0689,-6.539609,5.7372594,4075.5890742139522,8.053618795430809e-05,0.0
2025-03-24,OGN/USDT,0.0689,0.01279,-6.5982103,5.6930118,8162.716633834063,0.00016130038359350713,0.0
2025-03-24,ONE/USDT,0.01279,0.2249,-7.45358,7.3512855,57376.821404308714,0.0011338018599751489,0.0
2025-03-24,ONG/USDT,0.2249,0.156,-6.524123,5.748258,2455.9173472036837,4.853046209345549e-05,0.0
2025-03-24,ONT/USDT,0.156,3019.0,-6.5517206,5.7266755,3570.9458400041635,7.05641221694306e-05,0.0
2025-03-24,PAXG/USDT,3019.0,2.235,940.82214,2341.9294,-22.42698100830159,-4.4317116491451686e-07,-0.0
2025-03-24,QTUM/USDT,2.235,1.411,-6.483445,5.769652,158.14997269803246,3.1251423277097546e-06,0.0
2025-03-24,RLC/USDT,1.411,0.007003,-6.5096903,5.7648826,308.5671555311607,6.097479893548072e-06,0.0
2025-03-24,RSR/USDT,0.007003,0.01297,-10.51639,12.9297905,184532.1647411991,0.003646470935266911,0.0
2025-03-24,RVN/USDT,0.01297,0.3007,-6.951206,6.4084134,49309.509716166285,0.000974386737750754,0.0
2025-03-24,SAND/USDT,0.3007,0.003469,-6.6419315,5.7600846,1815.5585730159085,3.587657239626527e-05,0.0
2025-03-24,SC/USDT,0.003469,0.923,-7.7896156,7.5900607,218696.7918970015,0.004321585325826325,0.0
2025-03-24,SNX/USDT,0.923,141.01,-6.5421286,5.739757,521.8588365118785,1.0312256848672387e-05,0.0
2025-03-24,SOL/USDT,141.01,0.3041,-7.1436825,5.8048177,-95.88339998826736,-1.8947159251187605e-06,-0.0
2025-03-24,STORJ/USDT,0.3041,0.04784,-6.5623655,5.734752,1785.811304897119,3.5288747781781996e-05,0.0
2025-03-24,STPT/USDT,0.04784,0.685,-6.7898064,5.9383874,12313.017127824867,0.00024331291590832762,0.0
2025-03-24,STX/USDT,0.685,0.217,-6.5721235,5.723417,735.5353000390268,1.4534637347460346e-05,0.0
2025-03-24,SXP/USDT,0.217,0.0405,-6.54284,5.7357597,2543.207251201577,5.0255365165594505e-05,0.0
2025-03-24,TFUEL/USDT,0.0405,0.98,-6.610118,5.68873,13946.24632847162,0.0002755865459236696,0.0
2025-03-24,THETA/USDT,0.98,0.001277,-6.550541,5.7257676,484.2620012711505,9.569319880715575e-06,0.0
2025-03-24,TROY/USDT,0.001277,0.2282,-12.004434,23.419497,1833846.4789549634,0.03623795285027546,4.0
2025-03-24,TRX/USDT,0.2282,0.9997,-8.839935,9.67164,4138.22979672137,8.177400779079983e-05,0.0
2025-03-24,TUSD/USDT,0.9997,0.9999,-6.508403,5.7567134,475.84409226271293,9.402976736266807e-06,0.0
2025-03-24,USDC/USDT,0.9999,0.02629,-9.639119,12.543835,1154.5089195198816,2.281381798907464e-05,0.0
2025-03-24,VET/USDT,0.02629,0.002504,-8.396852,8.778324,33290.3542304955,0.0006578382110050614,0.0
2025-03-24,VTHO/USDT,0.002504,0.1167,-9.0261,10.975306,438210.9248103425,0.008659321821094917,1.0
2025-03-24,WAN/USDT,0.1167,6.096e-05,-6.5318785,5.7444367,4822.396521743996,9.52935699829555e-05,0.0
2025-03-24,WIN/USDT,6.096e-05,0.2907,-12.690867,26.403803,43313224.92077445,0.855896401626184,87.0
2025-03-24,XLM/USDT,0.2907,2.4501,-6.93616,6.2568164,2052.327618567772,4.0555276752151456e-05,0.0
2025-03-24,XRP/USDT,2.4501,0.723,-7.733777,10.428562,325.63822555433006,6.434814909157388e-06,0.0
2025-03-24,XTZ/USDT,0.723,5416.0,-6.5281324,5.7414956,694.1211077847092,1.3716267018500515e-05,0.0
2025-03-24,YFI/USDT,5416.0,32.44,3040.846,4734.952,-12.574738765925037,-2.4848469909204073e-07,-0.0
2025-03-24,ZEC/USDT,32.44,9.67,-5.9933195,6.034493,-81.3979871470008,-1.6084751118431999e-06,-0.0
2025-03-24,ZEN/USDT,9.67,0.01296,-6.404458,5.8093276,-39.924223346572134,-7.889276118911578e-07,-0.0
2025-03-24,ZIL/USDT,0.01296,0.2914,-7.2151623,6.771086,52146.03561707486,0.0010304382628022325,0.0
2025-03-24,ZRX/USDT,0.2914,,-6.6365633,5.7173576,1862.0307602944567,3.679489186890121e-05,0.0
